,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
1445,0.0,0.9750000000000001,1.0,False,0.0,0.014844617092119868,0.5,1,0,0,0,1
1446,0.0,0.9750000000000001,0.0,True,0.875,0.06534406215316316,0.9750000000000001,0,1,0,1,0
1447,0.031746031746031744,1.0,0.0,True,0.0,0.07935627081021088,0.375,0,0,1,0,1
1448,0.031746031746031744,1.0,0.0,True,0.5,0.08435072142064373,1.0,0,0,1,0,1
1449,0.015873015873015872,0.75,0.33299999999999996,False,0.33299999999999996,0.039400665926748055,1.0,1,0,0,0,1
1450,0.06349206349206349,0.75,0.0,True,0.75,0.06381798002219756,1.0,0,0,1,1,0
1451,0.015873015873015872,1.0,0.0,True,1.0,0.022891231964483907,1.0,0,0,1,1,0
1452,0.0,0.9750000000000001,0.0,False,1.0,0.19131520532741397,1.0,0,1,0,0,1
1453,0.047619047619047616,0.7749999999999999,0.2,True,0.7000000000000001,0.05965593784683685,0.8999999999999999,0,1,0,0,1
1454,0.06349206349206349,0.9750000000000001,0.0,False,0.611,0.05396781354051055,0.925,0,0,1,0,1
1455,0.031746031746031744,1.0,0.0,False,0.8890000000000001,0.019561598224195342,1.0,0,0,1,0,1
1456,0.031746031746031744,0.875,0.0,False,0.5,0.055910099889012216,1.0,0,0,1,1,0
1457,0.0,1.0,0.0,True,1.0,0.032880133185349616,1.0,0,1,0,0,1
1458,0.031746031746031744,0.5,0.0,False,1.0,0.07727524972253053,1.0,1,0,0,0,1
1459,0.015873015873015872,0.7749999999999999,0.0,True,0.375,0.07907880133185351,0.8999999999999999,1,0,0,1,0
1460,0.015873015873015872,0.75,0.0,False,1.0,0.1940899001109878,0.5,1,0,0,0,1
1461,0.0,1.0,0.0,True,1.0,0.1269422863485017,1.0,0,1,0,0,1
1462,0.06349206349206349,0.925,0.429,True,0.5710000000000001,0.04300776914539401,1.0,1,0,0,0,1
1463,0.06349206349206349,0.925,0.0,False,0.5,0.060627081021087686,0.875,0,0,1,0,1
1464,0.047619047619047616,0.9750000000000001,0.0,True,0.6,0.05493895671476138,1.0,1,0,0,1,0
1465,0.047619047619047616,0.75,0.0,False,0.667,0.09544950055493896,0.925,0,0,1,1,0
1466,0.031746031746031744,0.8999999999999999,0.21300000000000002,True,0.596,0.053551609322974474,0.95,0,0,1,0,1
1467,0.0,1.0,0.0,True,0.0,0.023446170921198668,1.0,0,0,1,0,1
1468,0.0,1.0,0.0,False,1.0,0.03926193118756937,1.0,0,1,0,0,1
1469,0.031746031746031744,1.0,0.5,False,1.0,0.05049944506104329,1.0,0,0,1,1,0
1470,0.031746031746031744,0.9750000000000001,0.0,True,0.0,0.06728634850166482,1.0,1,0,0,0,1
1471,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.2701165371809101,1.0,0,0,1,0,1
1472,0.031746031746031744,0.875,0.0,True,0.0,0.13623751387347394,0.95,0,0,1,0,1
1473,0.0,1.0,0.0,False,0.0,0.024278579356270813,1.0,0,1,0,0,1
1474,0.047619047619047616,1.0,0.091,False,0.455,0.030244173140954497,0.8999999999999999,1,0,0,0,1
1475,0.031746031746031744,0.75,0.25,False,0.5,0.045782463928967815,1.0,0,0,1,0,1
1476,0.047619047619047616,0.95,0.0,False,0.6,0.02816315205327414,1.0,1,0,0,0,1
1477,0.0,0.9750000000000001,0.0,False,1.0,0.0,1.0,0,0,1,0,1
1478,0.015873015873015872,0.5,0.167,False,0.667,0.04619866814650389,1.0,0,0,1,0,1
1479,0.031746031746031744,1.0,0.5,False,0.25,0.03523862375138735,1.0,0,0,1,0,1
1480,0.047619047619047616,0.9750000000000001,0.231,True,1.0,0.039539400665926754,0.875,1,0,0,0,1
1481,0.047619047619047616,1.0,0.0,True,0.5,0.04037180910099889,0.875,1,0,0,0,1
1482,0.0,1.0,0.0,False,1.0,0.12430632630410657,1.0,0,0,1,0,1
1483,0.0,0.9750000000000001,0.0,False,1.0,0.197142064372919,1.0,1,0,0,0,1
1484,0.031746031746031744,0.625,0.0,False,0.75,0.10127635960044395,1.0,0,1,0,0,1
1485,0.015873015873015872,1.0,0.0,False,1.0,0.0005549389567147614,1.0,0,0,1,1,0
1486,0.0,1.0,0.0,True,0.6,0.08670921198668147,1.0,0,0,1,0,1
1487,0.2222222222222222,0.725,0.071,True,0.5710000000000001,0.05202552719200888,0.95,0,1,0,0,1
1488,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.2658157602663707,1.0,0,0,1,0,1
1489,0.0,0.9750000000000001,0.0,False,1.0,0.24375693673695895,1.0,0,0,1,0,1
1490,0.0,0.675,0.0,False,0.25,0.03204772475027747,0.95,0,1,0,0,1
1491,0.0,1.0,0.0,False,1.0,0.025943396226415096,1.0,1,0,0,0,1
1492,0.031746031746031744,1.0,0.5,False,0.0,0.07852386237513874,1.0,1,0,0,0,1
1493,0.047619047619047616,0.8999999999999999,0.455,False,0.455,0.07796892341842397,0.9750000000000001,0,0,1,0,1
1494,0.031746031746031744,0.75,0.0,True,1.0,0.060904550499445056,1.0,1,0,0,1,0
1495,0.015873015873015872,1.0,0.0,False,1.0,0.05077691453940067,1.0,1,0,0,1,0
1496,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.03565482796892342,0.75,1,0,0,1,0
1497,0.0,1.0,0.0,False,1.0,0.021087680355160933,0.875,1,0,0,0,1
1498,0.0,0.9750000000000001,0.0,False,0.0,0.04647613762486127,1.0,0,0,1,1,0
1499,0.031746031746031744,0.875,0.0,False,1.0,0.03135405105438402,1.0,0,0,1,0,1
1500,0.015873015873015872,0.9750000000000001,0.182,True,0.273,0.08740288568257491,0.95,0,0,1,0,1
1501,0.015873015873015872,1.0,0.2,True,1.0,0.03177025527192009,1.0,0,1,0,0,1
1502,0.0,0.9750000000000001,0.0,False,1.0,0.11043285238623751,1.0,0,1,0,0,1
1503,0.047619047619047616,0.95,0.086,True,0.22899999999999998,0.05285793562708102,0.8999999999999999,1,0,0,0,1
1504,0.0,0.9750000000000001,0.0,True,1.0,0.21115427302996673,1.0,0,0,1,1,0
1505,0.031746031746031744,0.9750000000000001,0.0,False,0.615,0.018035516093229745,0.8500000000000001,0,0,1,0,1
1506,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.18951165371809103,1.0,0,1,0,0,1
1507,0.07936507936507936,1.0,0.139,True,0.778,0.07380688124306327,0.925,0,1,0,0,1
1508,0.0,0.75,0.0,True,1.0,0.015538290788013321,0.875,0,1,0,0,1
1509,0.14285714285714285,0.825,0.0,True,0.9520000000000001,0.16315205327413984,0.95,0,0,1,0,1
1510,0.031746031746031744,0.925,0.0,False,0.667,0.04730854605993341,0.925,0,0,1,0,1
1511,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.041620421753607105,1.0,1,0,0,1,0
1512,0.015873015873015872,1.0,0.25,False,0.5,0.03718091009988902,1.0,0,0,1,0,1
1513,0.015873015873015872,1.0,0.0,True,0.5,0.05688124306326304,1.0,1,0,0,1,0
1514,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.12125416204217537,1.0,1,0,0,1,0
1515,0.015873015873015872,0.875,0.0,False,0.0,0.14456159822419534,1.0,0,0,1,1,0
1516,0.0,0.9750000000000001,0.0,False,0.0,0.24972253052164262,1.0,0,0,1,1,0
1517,0.4603174603174603,1.0,0.033,True,0.6709999999999999,0.08157602663706992,0.9750000000000001,0,1,0,0,1
1518,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.0,1.0,0,0,1,0,1
1519,0.0,1.0,0.0,False,1.0,0.24458934517203107,1.0,0,0,1,0,1
1520,0.0,0.9750000000000001,0.0,False,1.0,0.07505549389567148,1.0,0,0,1,1,0
1521,0.09523809523809523,1.0,0.106,True,0.532,0.0359322974472808,1.0,0,1,0,1,0
1522,0.031746031746031744,1.0,0.0,True,0.0,0.02774694783573807,1.0,0,0,1,0,1
1523,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.12888457269700332,1.0,0,0,1,0,1
1524,0.0,0.825,0.0,False,0.8,0.023584905660377364,1.0,0,1,0,1,0
1525,0.0,0.95,0.0,True,0.14300000000000002,0.04037180910099889,1.0,0,1,0,0,1
1526,0.0,0.9750000000000001,0.02,False,0.9,0.06867369589345172,0.95,0,0,1,1,0
1527,0.031746031746031744,0.9750000000000001,0.0,False,0.5,0.076165371809101,1.0,0,0,1,0,1
1528,0.047619047619047616,1.0,0.0,False,0.8570000000000001,0.05771365149833519,0.725,0,0,1,0,1
1529,0.0,0.625,0.0,False,1.0,0.022058823529411763,1.0,0,1,0,1,0
1530,0.015873015873015872,1.0,1.0,False,0.0,0.05285793562708102,0.875,1,0,0,0,1
1531,0.0,1.0,0.0,False,0.0,0.0345449500554939,1.0,1,0,0,0,1
1532,0.1111111111111111,0.825,0.0,True,0.636,0.05826859045504995,0.875,0,0,1,0,1
1533,0.06349206349206349,1.0,0.0,True,0.438,0.048834628190899,0.95,0,0,1,0,1
1534,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.09184239733629301,1.0,1,0,0,1,0
1535,0.015873015873015872,0.925,0.667,True,0.33299999999999996,0.044811320754716985,1.0,1,0,0,0,1
1536,0.015873015873015872,0.8999999999999999,0.063,True,0.5,0.07158712541620423,0.825,0,0,1,0,1
1537,0.0,0.75,0.0,True,1.0,0.10266370699223086,1.0,1,0,0,1,0
1538,0.015873015873015872,0.75,0.0,False,1.0,0.02386237513873474,1.0,0,0,1,0,1
1539,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.01859045504994451,1.0,1,0,0,1,0
1540,0.0,1.0,0.0,False,0.0,0.03190899001109878,1.0,0,0,1,0,1
1541,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.20366259711431742,1.0,0,0,1,0,1
1542,0.031746031746031744,0.825,0.0,False,1.0,0.07241953385127636,1.0,0,0,1,1,0
1543,0.0,0.9750000000000001,1.0,False,0.0,0.09433962264150944,1.0,0,0,1,0,1
1544,0.06349206349206349,0.6,0.0,True,0.6920000000000001,0.01831298557158713,0.9750000000000001,0,0,1,0,1
1545,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.013596004439511655,1.0,0,0,1,0,1
1546,0.0,1.0,0.0,True,1.0,0.03829078801331853,1.0,1,0,0,1,0
1547,0.047619047619047616,1.0,0.133,False,0.733,0.05396781354051055,0.9750000000000001,0,0,1,0,1
1548,0.031746031746031744,1.0,0.0,False,0.0,0.04730854605993341,1.0,1,0,0,1,0
1549,0.0,1.0,0.0,False,1.0,0.0589622641509434,0.0,0,0,1,0,1
1550,0.06349206349206349,1.0,0.0,True,0.75,0.06562153163152054,1.0,0,1,0,0,1
1551,0.015873015873015872,0.95,0.0,False,0.75,0.022058823529411763,1.0,0,1,0,0,1
1552,0.0,1.0,0.091,False,0.545,0.07214206437291898,1.0,0,0,1,0,1
1553,0.12698412698412698,0.8,0.0,False,0.77,0.11528856825749169,0.825,0,0,1,1,0
1554,0.015873015873015872,1.0,1.0,False,1.0,0.034683684794672584,0.75,1,0,0,1,0
1555,0.12698412698412698,0.8999999999999999,0.212,True,0.40399999999999997,0.026359600443951164,0.875,1,0,0,0,1
1556,0.047619047619047616,0.5,0.0,True,1.0,0.7567980022197558,0.825,0,0,1,0,1
1557,0.19047619047619047,0.6,0.2,True,0.48600000000000004,0.033851276359600446,0.95,0,1,0,0,1
1558,0.015873015873015872,0.75,0.0,True,1.0,0.2748335183129856,1.0,0,0,1,0,1
1559,0.12698412698412698,0.95,0.04,False,0.56,0.06520532741398447,0.95,0,0,1,0,1
1560,0.0,1.0,0.1,False,0.9,0.0718645948945616,1.0,0,1,0,0,1
1561,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.022336293007769143,0.5,0,0,1,1,0
1562,0.031746031746031744,0.95,0.0,False,0.5,0.02275249722530522,1.0,0,0,1,0,1
1563,0.0,1.0,0.5,False,0.5,0.10363485016648169,0.875,0,0,1,0,1
1564,0.0,0.875,0.167,False,0.5,0.031215316315205327,0.875,1,0,0,1,0
1565,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.20851831298557158,1.0,0,0,1,0,1
1566,0.031746031746031744,1.0,0.0,False,0.33299999999999996,0.15455049944506105,0.95,0,1,0,1,0
1567,0.0,1.0,0.0,False,1.0,0.011098779134295229,1.0,0,1,0,0,1
1568,0.0,0.9750000000000001,0.5,True,0.0,0.09281354051054384,1.0,0,0,1,0,1
1569,0.047619047619047616,0.95,0.03,True,0.424,0.0875416204217536,0.875,1,0,0,0,1
1570,0.0,1.0,0.0,False,1.0,0.0,0.75,0,0,1,1,0
1571,0.0,0.7,0.0,False,0.25,0.02788568257491676,0.95,0,1,0,0,1
1572,0.12698412698412698,0.625,0.0,False,0.75,0.032880133185349616,0.9750000000000001,0,0,1,0,1
1573,0.0,0.25,0.33299999999999996,False,0.33299999999999996,0.05882352941176471,1.0,0,1,0,0,1
1574,0.015873015873015872,0.925,0.33299999999999996,False,0.381,0.041620421753607105,0.925,0,1,0,0,1
1575,0.015873015873015872,0.875,0.0,False,0.8,0.060904550499445056,1.0,0,1,0,0,1
1576,0.07936507936507936,0.8,0.019,False,0.7590000000000001,0.03343507214206438,0.8999999999999999,0,0,1,1,0
1577,0.0,0.9750000000000001,0.0,True,1.0,0.20241398446170922,1.0,0,0,1,0,1
1578,0.015873015873015872,1.0,0.0,True,0.0,0.08823529411764706,1.0,1,0,0,1,0
1579,0.031746031746031744,0.75,0.0,True,0.0,0.06964483906770255,0.95,0,0,1,0,1
1580,0.0,0.95,0.045,False,0.8640000000000001,0.040649278579356275,0.8999999999999999,1,0,0,0,1
1581,0.0,1.0,0.0,True,0.5,0.03149278579356271,1.0,0,1,0,0,1
1582,0.07936507936507936,1.0,0.136,True,0.364,0.04189789123196449,0.875,0,0,1,0,1
1583,0.015873015873015872,1.0,0.0,False,1.0,0.025388457269700335,0.75,0,0,1,0,1
1584,0.0,0.9750000000000001,0.33299999999999996,True,0.33299999999999996,0.057297447280799114,1.0,1,0,0,0,1
1585,0.015873015873015872,1.0,0.33299999999999996,False,0.667,0.11417869034406217,1.0,0,0,1,0,1
1586,0.2698412698412698,0.9750000000000001,0.11699999999999999,True,0.777,0.07325194228634851,0.925,0,1,0,1,0
1587,0.06349206349206349,0.6,0.0,True,0.33299999999999996,0.07130965593784684,1.0,1,0,0,0,1
1588,0.0,1.0,0.0,False,1.0,0.18174250832408434,1.0,0,0,1,0,1
1589,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.2265538290788013,1.0,1,0,0,1,0
1590,0.07936507936507936,0.825,0.0,True,0.636,0.022613762486126527,0.8999999999999999,0,0,1,1,0
1591,0.09523809523809523,0.925,0.182,False,0.682,0.03357380688124306,1.0,0,1,0,1,0
1592,0.047619047619047616,0.8500000000000001,0.182,False,0.545,0.04411764705882353,0.8999999999999999,0,0,1,1,0
1593,0.015873015873015872,0.375,0.0,True,0.429,0.08865149833518313,0.9750000000000001,0,0,1,0,1
1594,0.0,1.0,0.0,True,0.7140000000000001,0.05299667036625972,0.9750000000000001,1,0,0,0,1
1595,0.20634920634920634,0.9750000000000001,0.044000000000000004,True,0.9109999999999999,0.029411764705882356,0.95,0,1,0,1,0
1596,0.0,1.0,0.0,False,0.0,0.08310210876803552,0.825,1,0,0,0,1
1597,0.0,0.875,0.0,False,0.5,0.23099334073251943,0.875,0,0,1,1,0
1598,0.015873015873015872,1.0,0.0,True,0.0,0.06589900110987791,1.0,1,0,0,0,1
1599,0.031746031746031744,1.0,0.5,False,1.0,0.04869589345172031,1.0,0,0,1,0,1
1600,0.0,1.0,0.0,True,0.667,0.06492785793562708,0.825,0,0,1,0,1
1601,0.0,0.9750000000000001,0.0,False,1.0,0.0359322974472808,1.0,0,0,1,1,0
1602,0.0,0.9750000000000001,0.0,True,1.0,0.21947835738068813,1.0,0,0,1,0,1
1603,0.031746031746031744,1.0,0.0,True,1.0,0.05382907880133186,1.0,0,0,1,1,0
1604,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.05285793562708102,0.925,0,0,1,0,1
1605,0.2698412698412698,0.9750000000000001,0.27,False,1.0,0.015538290788013321,0.8500000000000001,0,0,1,1,0
1606,0.031746031746031744,0.925,0.0,False,0.41700000000000004,0.02746947835738069,0.95,0,1,0,0,1
1607,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04467258601553829,1.0,0,0,1,0,1
1608,0.015873015873015872,1.0,0.0,True,0.0,0.10266370699223086,0.75,0,0,1,0,1
1609,0.047619047619047616,1.0,0.2,False,0.6,0.03829078801331853,0.95,0,1,0,0,1
1610,0.0,1.0,0.0,True,0.75,0.13193673695893451,1.0,0,1,0,0,1
1611,0.14285714285714285,0.9750000000000001,0.0,False,0.519,0.017341842397336292,0.875,0,1,0,0,1
1612,0.09523809523809523,1.0,0.33299999999999996,False,0.5,0.06173695893451721,1.0,0,1,0,0,1
1613,0.0,0.7,0.0,False,0.6,0.033712541620421754,0.825,0,0,1,1,0
1614,0.015873015873015872,0.5,0.0,False,1.0,0.03343507214206438,1.0,0,0,1,0,1
1615,0.5238095238095237,0.55,0.0,True,1.0,0.024694783573806882,0.875,0,0,1,0,1
1616,0.0,1.0,0.0,False,0.2,0.05965593784683685,0.95,1,0,0,0,1
1617,0.031746031746031744,1.0,0.0,False,0.5,0.18770810210876804,1.0,0,1,0,0,1
1618,0.06349206349206349,0.825,0.12,False,0.64,0.029550499445061044,0.825,0,0,1,0,1
1619,0.31746031746031744,1.0,0.106,True,0.7020000000000001,0.039123196448390685,0.9750000000000001,1,0,0,1,0
1620,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.17355715871254163,1.0,1,0,0,1,0
1621,0.1746031746031746,0.8999999999999999,0.158,False,0.763,0.041620421753607105,0.95,1,0,0,0,1
1622,0.047619047619047616,1.0,0.0,True,1.0,0.19894561598224195,1.0,1,0,0,0,1
1623,0.0,0.9750000000000001,0.0,False,1.0,0.04716981132075472,1.0,0,0,1,0,1
1624,0.0,0.9750000000000001,0.0,False,1.0,0.019006659267480578,1.0,1,0,0,0,1
1625,0.0,0.9750000000000001,0.0,True,1.0,0.22405660377358488,1.0,0,0,1,1,0
1626,0.0,0.75,0.0,True,0.0,0.02802441731409545,0.875,0,0,1,0,1
1627,0.07936507936507936,0.8,0.1,True,0.36700000000000005,0.021642619311875694,0.825,1,0,0,0,1
1628,0.0,1.0,0.0,False,1.0,0.07422308546059933,1.0,1,0,0,0,1
1629,0.047619047619047616,0.8999999999999999,0.0,False,0.375,0.040649278579356275,0.8500000000000001,1,0,0,0,1
1630,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.020810210876803552,0.5,0,0,1,1,0
1631,0.15873015873015872,1.0,0.2,False,0.5,0.07727524972253053,0.9750000000000001,1,0,0,1,0
1632,0.015873015873015872,1.0,1.0,False,0.5,0.021087680355160933,1.0,1,0,0,1,0
1633,0.06349206349206349,1.0,0.0,False,0.5710000000000001,0.13304661487236405,0.8500000000000001,0,0,1,0,1
1634,0.031746031746031744,1.0,0.0,False,0.0,0.036903440621531634,1.0,0,0,1,1,0
1635,0.0,1.0,0.063,False,0.875,0.028856825749167595,0.95,0,1,0,0,1
1636,0.0,0.9750000000000001,0.0,False,0.0,0.033296337402885685,0.5,0,1,0,0,1
1637,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.025249722530521646,1.0,0,0,1,1,0
1638,0.0,1.0,0.0,True,0.0,0.20768590455049946,1.0,0,1,0,0,1
1639,0.031746031746031744,0.75,0.0,True,1.0,0.197142064372919,1.0,0,1,0,0,1
1640,0.031746031746031744,1.0,0.5,True,1.0,0.031215316315205327,1.0,0,0,1,1,0
1641,0.0,1.0,0.0,False,0.0,0.03870699223085461,1.0,0,0,1,0,1
1642,0.0,0.75,0.0,True,0.0,0.014844617092119868,1.0,0,0,1,1,0
1643,0.0,1.0,0.0,False,1.0,0.060904550499445056,1.0,0,1,0,1,0
1644,0.0,0.875,0.0,False,1.0,0.0632630410654828,1.0,0,0,1,0,1
1645,0.0,0.9750000000000001,0.0,True,0.0,0.02247502774694784,1.0,0,1,0,0,1
1646,0.0,0.9750000000000001,0.0,False,1.0,0.07006104328523863,1.0,0,0,1,1,0
1647,0.0,0.9750000000000001,0.0,True,1.0,0.0244173140954495,1.0,0,1,0,0,1
1648,0.0,0.9750000000000001,0.0,True,1.0,0.19644839067702555,1.0,0,1,0,1,0
1649,0.031746031746031744,1.0,0.0,True,1.0,0.018174250832408437,1.0,1,0,0,0,1
1650,0.06349206349206349,1.0,0.3,True,0.55,0.055077691453940064,0.9750000000000001,0,1,0,0,1
1651,0.015873015873015872,1.0,0.0,True,1.0,0.03620976692563818,1.0,1,0,0,0,1
1652,0.015873015873015872,1.0,0.0,True,0.0,0.03399001109877914,1.0,0,1,0,0,1
1653,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.013457269700332964,1.0,1,0,0,1,0
1654,0.0,1.0,0.0,False,0.5,0.033296337402885685,0.8999999999999999,0,0,1,0,1
1655,0.14285714285714285,1.0,0.011000000000000001,True,0.9159999999999999,0.029966703662597117,0.9750000000000001,1,0,0,1,0
1656,0.015873015873015872,1.0,0.0,False,0.2,0.0846281908990011,1.0,0,0,1,1,0
1657,0.0,1.0,0.2,False,0.6,0.02413984461709212,0.925,1,0,0,1,0
1658,0.0,0.75,0.0,False,1.0,0.14123196448390676,1.0,1,0,0,0,1
1659,0.0,1.0,0.0,False,1.0,0.20477247502774695,1.0,0,1,0,0,1
1660,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.15940621531631521,1.0,0,0,1,0,1
1661,0.015873015873015872,0.875,0.0,True,0.556,0.062014428412874585,0.95,1,0,0,1,0
1662,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.17064372918978915,0.5,1,0,0,0,1
1663,0.09523809523809523,0.95,0.125,True,0.5,0.06423418423973364,0.8999999999999999,1,0,0,1,0
1664,0.0,0.825,0.25,False,0.5,0.12056048834628191,1.0,1,0,0,0,1
1665,0.0,0.95,0.163,True,0.395,0.044811320754716985,0.875,0,0,1,0,1
1666,0.0,0.475,0.0,False,0.609,0.08546059933407325,0.95,0,0,1,0,1
1667,0.015873015873015872,0.675,0.0,True,1.0,0.06645394006659268,1.0,1,0,0,0,1
1668,0.015873015873015872,1.0,0.0,True,0.875,0.05493895671476138,0.875,1,0,0,0,1
1669,0.0,1.0,0.0,False,1.0,0.02330743618201998,1.0,1,0,0,0,1
1670,0.0,1.0,0.0,True,1.0,0.024972253052164262,1.0,1,0,0,0,1
1671,0.031746031746031744,0.6,0.0,True,1.0,0.04078801331853496,0.7,0,0,1,0,1
1672,0.06349206349206349,0.9750000000000001,0.0,False,0.154,0.03274139844617092,0.75,0,0,1,0,1
1673,0.09523809523809523,1.0,0.167,True,0.833,0.027608213096559378,0.925,0,1,0,0,1
1674,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.03537735849056604,1.0,1,0,0,0,1
1675,0.047619047619047616,1.0,0.0,True,0.667,0.07380688124306327,1.0,0,1,0,1,0
1676,0.0,0.9750000000000001,0.0,True,0.33299999999999996,0.05133185349611543,1.0,0,0,1,0,1
1677,0.047619047619047616,1.0,0.0,True,0.25,0.12888457269700332,1.0,0,0,1,0,1
1678,0.031746031746031744,0.75,0.0,False,0.8,0.013873473917869035,1.0,0,0,1,1,0
1679,0.047619047619047616,0.925,0.172,False,0.44799999999999995,0.06492785793562708,0.95,1,0,0,0,1
1680,0.015873015873015872,1.0,0.5,True,1.0,0.024556048834628193,1.0,1,0,0,0,1
1681,0.0,1.0,0.14300000000000002,False,0.429,0.0704772475027747,0.7749999999999999,1,0,0,0,1
1682,0.015873015873015872,1.0,0.0,False,0.0,0.1983906770255272,0.75,1,0,0,0,1
1683,0.0,0.925,0.11800000000000001,False,0.765,0.060349611542730296,0.8999999999999999,0,1,0,0,1
1684,0.031746031746031744,0.7,0.267,False,0.267,0.04619866814650389,0.9750000000000001,0,1,0,0,1
1685,0.031746031746031744,1.0,0.0,False,0.429,0.14303551609322976,1.0,0,1,0,1,0
1686,0.0,0.9750000000000001,0.0,True,0.625,0.23446170921198667,0.9750000000000001,0,1,0,0,1
1687,0.0,1.0,0.0,False,1.0,0.13263041065482797,1.0,0,0,1,0,1
1688,0.015873015873015872,1.0,0.33299999999999996,True,0.0,0.08962264150943397,1.0,0,1,0,0,1
1689,0.09523809523809523,0.7749999999999999,0.0,False,0.6920000000000001,0.04619866814650389,0.875,0,0,1,0,1
1690,0.031746031746031744,0.95,0.0,False,0.6,0.03718091009988902,1.0,0,0,1,1,0
1691,0.06349206349206349,1.0,0.0,False,0.5,0.02622086570477248,0.925,1,0,0,0,1
1692,0.06349206349206349,0.725,0.0,False,0.478,0.03440621531631521,0.95,0,0,1,0,1
1693,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.2054661487236404,1.0,0,0,1,0,1
1694,0.0,1.0,0.0,True,1.0,0.07602663706992231,1.0,1,0,0,1,0
1695,0.0,0.725,0.059000000000000004,True,0.647,0.054106548279689234,0.95,0,0,1,0,1
1696,0.0,1.0,0.0,True,0.0,0.009988901220865706,1.0,0,0,1,0,1
1697,0.015873015873015872,0.925,0.28600000000000003,False,0.8570000000000001,0.08962264150943397,0.9750000000000001,0,0,1,1,0
1698,0.015873015873015872,0.8999999999999999,0.14300000000000002,False,0.8570000000000001,0.036348501664816874,0.9750000000000001,1,0,0,0,1
1699,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.05341287458379579,1.0,0,1,0,1,0
1700,0.07936507936507936,0.7749999999999999,0.18,True,0.62,0.032325194228634856,0.8999999999999999,0,0,1,0,1
1701,0.031746031746031744,1.0,0.0,False,1.0,0.1535793562708102,1.0,0,1,0,1,0
1702,0.0,0.75,0.0,False,0.0,0.007352941176470589,0.25,0,0,1,1,0
1703,0.015873015873015872,1.0,0.0,False,0.0,0.10876803551609324,1.0,0,1,0,0,1
1704,0.015873015873015872,0.8500000000000001,0.11800000000000001,False,0.529,0.04619866814650389,0.825,0,0,1,0,1
1705,0.0,1.0,0.0,False,1.0,0.10627081021087681,1.0,1,0,0,1,0
1706,0.031746031746031744,0.75,0.125,False,0.25,0.03815205327413985,0.9750000000000001,0,0,1,0,1
1707,0.015873015873015872,1.0,1.0,False,0.0,0.05008324084350722,1.0,0,0,1,0,1
1708,0.015873015873015872,1.0,0.0,True,0.0,0.05799112097669256,1.0,1,0,0,1,0
1709,0.0,0.675,0.667,False,0.667,0.022058823529411763,1.0,1,0,0,1,0
1710,0.0,1.0,0.0,False,0.5,0.01678690344062153,1.0,0,0,1,0,1
1711,0.0,0.5,0.0,False,1.0,0.16509433962264153,1.0,1,0,0,0,1
1712,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.06798002219755828,1.0,1,0,0,0,1
1713,0.015873015873015872,0.0,0.0,False,1.0,0.014289678135405106,1.0,0,1,0,0,1
1714,0.015873015873015872,1.0,0.0,True,1.0,0.026082130965593784,1.0,0,0,1,1,0
1715,0.0,0.875,0.5,False,0.0,0.019145394006659266,0.95,0,0,1,0,1
1716,0.015873015873015872,1.0,0.0,False,0.0,0.03870699223085461,1.0,0,1,0,0,1
1717,0.015873015873015872,0.95,0.0,False,0.34500000000000003,0.03357380688124306,0.8999999999999999,0,0,1,0,1
1718,0.0,1.0,0.0,True,1.0,0.060488346281908995,1.0,0,0,1,1,0
1719,0.015873015873015872,1.0,0.33299999999999996,False,0.667,0.0634017758046615,0.95,0,0,1,1,0
1720,0.2222222222222222,0.95,0.0,False,0.831,0.039539400665926754,0.95,0,1,0,0,1
